tier	category	entity_id	annotation_file_id	sequence_file_ids	archived_annotation_bytes	old_total_seconds	new_total_seconds	new_minus_old_seconds	old_annotation_seconds	new_annotation_seconds
core	largest_net_regression	ANN_000490	FIL_001469	FIL_001468,FIL_001470	2200237548	38	43	5	28	39
core	second_largest_net_regression	ANN_000511	FIL_001532	FIL_001531,FIL_001533	733441620	11	15	4	8	14
core	third_largest_net_regression	ANN_000423	FIL_001268	FIL_001267,FIL_001269	501746785	9	11	2	7	9
core	largest_input_and_longest_runtime	ANN_000529	FIL_001586	FIL_001585,FIL_001587	4731503714	146	99	-47	49	59
core	large_input_annotation_regression	ANN_000288	FIL_000863	FIL_000862,FIL_000864	1942180895	48	42	-6	28	34
core	annotation_speedup_control	ANN_000454	FIL_001361	FIL_001360,FIL_001362	721294507	26	14	-12	20	11
core	annotation_speedup_control	ANN_000225	FIL_000674	FIL_000673,FIL_000675	851835263	25	15	-10	15	11
core	small_stable_baseline_q10	ANN_000281	FIL_000842	FIL_000841,FIL_000843	118503911	3	3	0	1	1
core	median_size_baseline_q50	ANN_000205	FIL_000614	FIL_000613,FIL_000615	242499916	6	5	-1	2	3
core	large_baseline_q90	ANN_000266	FIL_000797	FIL_000796,FIL_000798	462906929	10	9	-1	5	7
extended	small_net_regression	ANN_000304	FIL_000911	FIL_000910,FIL_000912	233622799	4	5	1	3	4
extended	small_net_regression	ANN_000342	FIL_001025	FIL_001024,FIL_001026	231094961	4	5	1	2	4
extended	medium_net_regression	ANN_000391	FIL_001172	FIL_001171,FIL_001173	375569831	7	8	1	4	6
extended	small_net_regression	ANN_000433	FIL_001298	FIL_001297,FIL_001299	117881792	2	3	1	1	2
extended	small_net_regression	ANN_000502	FIL_001505	FIL_001504,FIL_001506	121988840	2	3	1	1	2
extended	size_baseline_q25	ANN_000209	FIL_000626	FIL_000625,FIL_000627	173121040	5	4	-1	2	2
extended	size_baseline_q75	ANN_000048	FIL_000143	FIL_000142,FIL_000144	341251189	8	7	-1	5	6
extended	large_near_neutral_control	ANN_000320	FIL_000959	FIL_000958,FIL_000960	1164770794	25	24	-1	17	22
